date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-06-30 00:00:00+00:00,34.3542,133.7708,4.756046,0.76,0.863,3.34,5.38,0.21,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3542,133.8125,4.909042,0.754,0.751,9.6,1.24,0.477,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.2292,3.3021908,0.152,0.075,2.57,7.49,0.444,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.2708,3.251461,0.595,0.011,1.29,2.8,0.352,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.3125,3.0786796,0.63,-0.99,29.05,5.23,0.041,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.3542,1.8076203,0.596,1.048,20.61,7.91,0.231,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.3958,1.8402131,0.592,0.631,83.92,7.31,0.613,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.4375,1.8845224,0.1,0.738,0.6,5.09,0.396,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.4792,2.0734866,0.1,-0.789,22.27,4.09,0.521,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.5208,2.2682738,0.495,-3.23,6.92,7.37,0.049,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.5625,2.7676094,0.569,1.646,5.03,6.69,0.045,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.6042,3.670185,0.705,-0.718,9.49,3.45,0.252,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.6458,3.7955146,1.725,-1.294,1.15,3.01,0.36,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.6875,4.3487062,0.824,1.04,53.87,0.0,0.397,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.7292,4.4136124,1.003,-0.588,10.48,5.39,0.218,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.7708,4.679313,0.988,1.59,2.48,4.79,0.272,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.8125,5.1635,0.97,0.926,2.5,7.84,0.08,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.3125,133.8542,5.1635,0.68,1.025,2.44,5.9,0.315,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.2292,2.6424406,0.624,-2.049,0.7,8.34,0.117,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.2708,2.1834466,0.1,1.818,10.63,3.26,0.433,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.3125,2.0119991,0.231,0.392,100.33,7.85,0.269,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.3542,1.8499794,0.132,-0.554,0.21,3.68,0.425,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.3958,1.7643571,0.289,0.215,0.6,6.94,0.18,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.4375,1.9354508,0.985,-2.664,10.21,1.35,0.303,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.4792,2.3382764,0.1,0.613,20.54,5.59,0.181,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.5208,2.2585196,0.545,-1.544,4.75,0.04,0.149,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.5625,2.8290348,0.1,-2.029,76.21,4.33,0.223,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.6042,4.4179854,0.521,-2.284,10.89,6.1,0.15,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.6458,4.334939,0.977,1.669,44.07,3.7,0.453,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.6875,4.334939,0.67,-0.944,0.32,2.37,0.272,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2708,133.7292,4.3349385,0.327,2.301,15.95,7.12,0.221,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.1458,3.0530887,0.243,-0.804,11.79,4.74,0.29,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.1875,2.8450203,0.631,-2.561,10.43,3.78,0.206,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.2292,2.6586852,0.18,-1.675,55.55,5.1,0.246,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.2708,2.3781235,0.422,1.854,13.5,11.59,0.396,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.3125,2.1992292,0.344,-0.234,2.77,7.88,0.257,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.3542,1.9498341,0.1,-0.822,5.22,7.91,0.244,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.3958,2.0036113,0.944,0.24,1.62,6.09,0.467,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.4375,2.0343153,0.495,0.753,1.67,5.42,0.107,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.4792,2.0043375,0.1,1.676,13.53,0.0,0.187,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.5208,1.9524251,0.349,2.173,59.76,3.3,0.219,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.5625,2.3119514,0.148,-0.54,39.48,3.8,0.571,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.2292,133.6042,2.3119512,0.603,-1.989,11.88,0.31,0.288,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,132.9792,3.7418709,0.324,-0.62,2.44,2.11,0.234,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.0208,3.7418709,0.527,0.39,1.34,0.05,0.081,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.1042,2.937998,0.592,-1.446,57.03,4.9,0.171,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.1458,2.8559303,0.688,-1.436,10.37,7.05,0.394,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.1875,2.7796774,0.1,0.516,11.56,7.77,0.141,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.2292,2.713107,0.307,-0.073,18.25,6.04,0.339,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.2708,2.5645752,0.242,0.049,81.99,2.59,0.537,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.3125,2.048436,0.111,-1.138,75.07,0.17,0.24,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.3542,1.8392361,0.806,-0.346,0.69,0.61,0.192,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.3958,1.7308637,0.381,-1.386,16.52,1.83,0.075,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.4375,1.6521362,0.1,1.335,22.83,2.78,0.295,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.4792,1.6324364,0.52,1.553,73.19,4.6,0.351,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.5208,1.6788496,0.888,-2.769,12.27,2.46,0.105,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.5625,2.4397852,0.676,-1.394,71.84,5.85,0.046,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.6042,4.2099257,0.176,-2.245,98.26,4.42,0.298,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1875,133.6458,14.498055,2.029,-0.475,0.41,5.03,0.222,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,132.9792,2.8946645,0.814,-0.125,10.4,7.85,0.507,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.0625,2.9069734,0.224,-2.174,2.19,2.05,0.091,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.1042,2.9069734,0.569,-1.383,14.95,6.05,0.525,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.1458,2.7710624,0.648,-1.506,2.32,4.97,0.297,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.1875,2.5110497,0.1,0.311,3.22,4.17,0.27,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.2292,2.2210338,0.315,0.104,8.18,7.21,0.467,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.2708,1.9225575,0.1,-1.083,29.56,7.2,0.501,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.3125,1.5688056,0.1,0.265,2.85,2.63,0.213,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.3542,1.34361,0.126,-0.82,1.87,4.54,0.364,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.3958,1.3102404,0.1,-0.407,17.07,5.7,0.251,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.4375,1.2664342,0.68,2.51,8.33,4.32,0.107,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.4792,1.2558895,0.1,2.011,29.14,6.46,0.334,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.5208,1.380028,0.1,-1.949,1.9,5.7,0.236,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.5625,1.7448363,0.301,1.245,12.46,9.58,0.16,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.6042,3.5196152,0.96,1.217,3.18,1.17,0.168,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1458,133.6458,3.5585093,0.103,-1.722,66.36,4.69,0.386,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,132.9792,2.6923516,0.753,1.228,13.8,2.73,0.282,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.0208,2.6923516,0.407,2.307,10.81,6.51,0.21,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.0625,2.571796,0.1,-1.684,16.87,0.96,0.216,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.1042,2.7631688,0.553,-1.376,4.44,5.87,0.09,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.1458,2.8621235,0.489,1.526,7.13,3.42,0.453,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.1875,2.5037897,0.196,0.407,6.24,3.16,0.262,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.2292,2.019099,0.324,0.827,49.69,1.38,0.32,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.2708,1.6068888,0.125,0.511,4.15,3.84,0.31,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.3125,1.3638929,0.239,0.586,4.19,7.71,0.559,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.3542,1.265517,0.388,-1.99,5.25,4.94,0.291,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.3958,1.2130839,0.658,1.571,9.98,6.57,0.169,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.4375,1.1546975,0.1,1.754,3.49,9.16,0.295,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.4792,1.1823939,0.817,-0.344,60.54,5.66,0.041,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.5208,1.2935133,0.1,-0.065,3.71,3.6,0.213,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.5625,1.8492391,0.232,-2.297,27.14,6.17,0.368,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.6042,2.3843613,0.534,0.771,1.31,3.64,0.159,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.1042,133.6458,4.307716,0.73,0.858,12.83,3.74,0.553,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.0208,3.1036608,0.279,-0.093,28.5,1.2,0.115,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.0625,3.104049,0.403,1.687,47.81,7.32,0.392,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.1042,3.1051867,0.318,-0.501,103.32,4.03,0.199,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.1458,2.6910207,0.227,0.847,7.24,5.46,0.625,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.1875,2.2044752,0.586,-1.529,34.96,2.41,0.295,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.2292,1.7937617,0.376,-0.035,13.55,6.09,0.129,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.2708,1.4946514,0.1,-0.262,4.31,3.1,0.46,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.3125,1.3409078,0.471,0.338,2.5,4.65,0.342,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.3542,1.2943827,0.286,-0.554,4.34,7.19,0.43,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.3958,1.2413104,0.43,-0.197,1.17,6.98,0.437,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.4375,1.1689007,0.364,1.239,1.86,4.94,0.185,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.4792,1.1799748,0.1,-0.655,1.33,0.58,0.681,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.5208,1.2665188,0.1,-2.41,6.6,12.48,0.51,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.5625,1.4853519,0.447,2.624,49.52,9.36,0.443,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.6042,3.0982444,0.648,2.072,1.83,6.81,0.258,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0625,133.6458,3.0982444,0.458,-1.938,33.32,3.12,0.098,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.0625,4.181044,0.662,1.035,12.37,4.72,0.051,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.1042,3.2890644,0.877,-0.754,2.64,3.64,0.09,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.1458,2.8103669,0.244,0.395,1.23,8.16,0.177,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.1875,2.3317933,0.514,0.441,2.19,5.66,0.219,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.2292,2.0701013,0.25,-0.352,30.88,3.04,0.191,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.2708,2.1998997,0.265,-1.176,20.68,3.82,0.485,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.3125,2.1628175,0.654,-1.036,77.84,7.8,0.373,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.3542,1.7312542,0.507,-1.374,12.8,9.0,0.559,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.3958,1.3955135,0.453,-1.248,73.45,8.82,0.178,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.4375,1.3359115,0.592,-0.101,13.57,6.89,0.362,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.4792,1.3628652,0.211,-1.074,13.77,4.37,0.563,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.5208,1.7839423,0.472,1.023,11.89,0.0,0.558,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.5625,2.0519187,0.215,2.231,3.71,5.74,0.02,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,34.0208,133.6042,2.383996,0.455,-0.87,0.48,5.0,0.152,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.0625,4.818265,0.684,0.359,7.3,5.35,0.057,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.1042,4.7496142,0.742,0.75,26.59,5.13,0.302,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.1458,4.0847754,0.791,0.708,53.38,1.68,0.375,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.1875,4.1440544,0.376,0.114,85.83,6.39,0.196,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.2292,4.4510455,1.295,1.114,57.39,6.58,0.448,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.2708,4.5709815,0.384,0.723,2.14,6.71,0.226,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.3125,3.5069983,0.162,-1.856,14.12,7.37,0.144,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.4375,2.4888036,0.721,1.304,83.08,6.51,0.271,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.4792,3.3201044,0.736,1.331,46.92,3.97,0.065,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9792,133.5208,3.667997,0.737,-1.145,50.89,4.82,0.378,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9375,133.1042,5.474133,1.01,0.057,13.93,5.23,0.59,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9375,133.1458,6.8552475,1.025,1.025,3.35,5.27,0.475,MODIS-Aqua-8day-NRT
2022-06-30 00:00:00+00:00,33.9375,133.1875,7.5112944,0.858,-0.314,19.23,7.5,0.398,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.4375,133.5208,1.5980119,0.262,1.609,1.36,6.61,0.424,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.4375,133.5625,1.6827406,0.1,3.546,18.21,10.19,0.243,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.4375,133.6042,1.8751069,0.574,-1.179,28.92,10.52,0.404,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.4375,133.6458,2.530977,0.336,-2.072,5.79,5.2,0.188,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.4375,133.6875,2.2860713,0.1,0.456,11.95,0.0,0.224,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.4375,133.7292,2.1701932,0.229,1.082,6.75,8.09,0.373,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.4375,133.7708,2.1038558,0.439,-0.346,6.91,3.65,0.234,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3958,133.4375,2.1223776,0.149,2.18,4.46,3.0,0.276,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3958,133.4792,2.1223776,0.1,-2.008,17.23,4.0,0.195,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3958,133.5625,1.8419861,0.349,1.039,33.02,3.88,0.469,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3958,133.6042,2.0626662,0.383,-0.909,33.91,6.53,0.305,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3958,133.6458,2.1093142,0.164,2.579,2.31,1.1,0.481,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3958,133.6875,1.8238562,0.132,2.989,24.93,2.31,0.111,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3958,133.7292,1.8238562,0.343,-1.15,16.05,5.86,0.175,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.3542,2.1217628,0.1,-0.824,48.84,6.56,0.295,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.3958,2.1218097,0.1,1.289,0.84,6.6,0.412,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.4375,2.1392202,0.105,-0.581,3.74,3.03,0.236,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.4792,1.8419129,0.212,-0.068,29.19,2.55,0.597,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.5208,1.9763502,0.39,0.038,12.03,3.73,0.121,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.5625,1.9588859,0.736,-2.88,15.32,5.6,0.296,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.6042,1.6066986,0.498,-0.021,3.57,8.71,0.539,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.6458,1.4242969,0.166,-1.035,15.25,0.0,0.61,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.6875,1.4242969,0.208,-0.74,0.34,4.45,0.228,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.7292,1.6445488,0.1,2.165,37.45,1.67,0.076,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3542,133.7708,1.6445488,0.241,-1.885,88.47,0.87,0.273,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.2708,1.7305082,0.173,1.22,1.9,7.42,0.097,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.3125,1.7305083,0.356,-0.418,20.78,6.36,0.258,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.3542,1.876822,0.1,-0.42,3.22,6.12,0.293,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.3958,1.8457818,0.433,1.186,59.94,7.3,0.161,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.4375,1.8361853,0.735,0.51,6.23,3.8,0.342,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.4792,1.6787943,0.219,0.856,10.88,3.92,0.358,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.5208,1.5609207,0.355,1.452,1.36,10.46,0.327,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.5625,1.822359,0.48,-0.497,0.2,4.38,0.359,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.6042,2.206653,0.211,-0.918,64.16,6.84,0.259,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.6458,2.3430777,0.419,-1.628,3.77,5.02,0.252,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.6875,2.2793546,0.346,-1.238,20.56,0.38,0.227,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.3125,133.7292,2.2153006,0.362,4.424,88.07,0.0,0.284,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.2292,1.3943148,0.1,1.867,2.85,3.55,0.128,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.2708,1.555329,0.241,-2.027,3.7,7.64,0.377,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.3125,1.5719354,0.385,-1.984,13.05,6.97,0.301,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.3542,1.5997044,0.675,0.723,40.38,7.29,0.191,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.3958,1.6774803,0.539,0.821,29.7,2.53,0.14,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.4375,1.5719694,0.882,0.823,8.39,9.04,0.073,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.4792,1.5500672,0.1,-0.382,19.02,2.59,0.249,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.5208,1.6736953,0.513,-0.188,1.75,5.53,0.22,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.5625,1.9821681,0.352,0.492,45.5,4.97,0.535,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.6042,2.3671951,1.012,0.129,40.01,4.57,0.138,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.6458,2.8668694,0.188,-3.329,2.15,8.35,0.183,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.6875,2.8668694,0.178,-0.345,4.27,3.24,0.059,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2708,133.7292,2.8668694,0.25,-1.277,1.27,1.63,0.325,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.1458,1.9322418,0.1,0.263,3.8,5.05,0.189,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.1875,1.806175,0.113,4.478,20.31,4.0,0.339,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.2292,1.7325236,0.1,0.551,5.7,13.44,0.247,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.2708,1.6331978,0.29,-0.47,1.11,6.69,0.387,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.3125,1.5289664,0.332,1.383,5.03,3.98,0.442,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.3542,1.6892712,0.816,0.724,47.8,2.36,0.168,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.3958,1.6754764,0.536,0.63,11.92,0.3,0.292,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.4375,1.6261699,0.1,0.91,6.46,2.44,0.164,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.4792,1.5503738,0.1,3.085,2.19,5.29,0.569,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.5208,1.4316318,0.362,-1.696,51.38,8.57,0.334,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.5625,1.1895002,0.1,0.71,20.63,7.8,0.162,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.2292,133.6042,1.1895002,0.728,-1.39,58.56,5.57,0.259,MODIS-Aqua-8day-NRT
2022-07-08 00:00:00+00:00,34.1875,132.9792,1.83128,0.629,0.833,0.87,4.19,0.198,MODIS-Aqua-8day-NRT
