date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2022-12-16 00:00:00+00:00,-34.2708,137.0625,0.54407334,0.1,-1.015,69.69,6.01,0.22,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.1042,0.57071733,0.1,-1.159,2.07,3.69,0.364,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.1458,0.5842641,0.345,1.245,7.3,3.6,0.238,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.1875,0.59421426,0.153,1.351,11.17,3.09,0.218,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.2292,0.5935583,0.1,0.677,14.13,3.17,0.04,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.2708,0.5420914,0.133,1.775,5.8,9.11,0.304,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.3125,0.5245258,0.194,-1.767,24.4,2.2,0.309,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.3542,0.53131306,0.1,2.501,10.08,8.68,0.718,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.3958,0.57027566,0.132,2.285,6.95,4.17,0.44,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.4375,0.6669049,0.117,1.103,0.84,3.37,0.23,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.2708,137.4792,0.9360222,0.1,2.673,7.5,5.96,0.089,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.4792,0.21416856,0.139,-2.485,20.63,5.13,0.231,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.5208,0.19174094,0.197,-0.787,11.44,4.51,0.342,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.5625,0.19880727,0.355,-1.103,62.74,5.55,0.253,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.6042,0.21952826,0.349,1.082,8.17,5.09,0.386,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.6458,0.24164072,0.1,-1.575,37.97,4.46,0.396,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.6875,0.25565106,0.1,1.136,0.16,7.34,0.356,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.7292,0.27548134,0.196,2.056,81.64,1.38,0.2,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.7708,0.32957497,0.204,1.043,14.37,2.71,0.364,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.8125,0.36098275,0.209,0.426,18.74,3.03,0.457,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.8542,0.3684319,1.211,-1.482,4.21,2.36,0.271,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.8958,0.371323,0.227,-1.27,73.81,5.21,0.046,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.9375,0.42991763,0.405,1.874,6.56,6.26,0.08,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,136.9792,0.49154907,0.36,1.169,6.34,0.09,0.405,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.0208,0.5144774,0.273,-0.059,3.16,3.81,0.21,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.0625,0.5214953,0.1,-0.627,1.76,4.2,0.673,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.1042,0.52242136,0.306,-3.039,2.63,4.29,0.084,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.1458,0.5244648,0.1,-1.606,0.68,1.79,0.275,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.1875,0.54080737,0.1,2.867,2.65,4.22,0.041,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.2292,0.53622764,0.1,-1.921,67.19,2.72,0.122,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.2708,0.5244858,0.103,0.284,11.84,4.16,0.391,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.3125,0.5128114,0.771,1.511,4.56,0.7,0.486,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.3542,0.5075803,0.1,-1.882,98.38,4.18,0.143,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.3958,0.5311714,0.286,0.277,2.58,3.2,0.421,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.4375,0.85821,0.1,1.407,5.09,4.34,0.447,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3125,137.4792,1.005414,0.1,0.019,5.32,5.75,0.123,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.4792,0.23318586,0.362,4.303,0.1,4.89,0.265,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.5208,0.20319444,0.1,-2.503,75.67,6.98,0.64,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.5625,0.21142201,0.1,1.588,0.39,4.1,0.215,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.6042,0.22513358,0.1,-0.259,33.8,6.55,0.19,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.6458,0.24900578,0.241,1.158,62.22,7.81,0.305,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.6875,0.26201415,0.1,0.662,9.2,5.68,0.083,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.7292,0.25291708,0.103,-1.1,67.4,4.95,0.131,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.7708,0.2981837,0.1,0.343,12.73,6.04,0.43,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.8125,0.33236784,0.1,-2.787,5.87,5.77,0.469,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.8542,0.3693663,0.699,0.905,12.5,7.5,0.525,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.8958,0.40098873,0.25,0.447,0.55,6.98,0.239,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.9375,0.4360585,0.1,0.958,43.01,7.01,0.233,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,136.9792,0.4797196,0.128,1.587,7.33,5.11,0.362,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.0208,0.50798976,0.1,0.551,9.57,5.85,0.309,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.0625,0.49766454,0.33,0.222,26.25,5.81,0.433,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.1042,0.4880667,0.1,-1.322,1.33,1.98,0.299,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.1458,0.48214483,0.1,-1.068,20.76,7.67,0.297,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.1875,0.48200828,0.224,1.78,2.83,0.83,0.129,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.2292,0.48753884,0.333,2.155,6.01,6.78,0.089,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.2708,0.49373755,0.1,-0.357,4.57,5.67,0.349,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.3125,0.494737,0.1,0.069,6.13,4.29,0.219,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.3542,0.5076837,0.1,-1.357,1.96,5.98,0.095,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.3958,0.66700345,0.1,1.759,8.4,6.05,0.37,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.4375,1.0443414,0.686,0.998,19.41,1.73,0.594,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3542,137.4792,3.339611,0.622,2.912,6.99,8.54,0.158,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.4792,0.27594668,0.1,-1.317,86.95,5.18,0.249,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.5208,0.25270298,0.313,-0.567,22.67,10.79,0.173,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.5625,0.24307625,0.673,0.347,14.69,6.97,0.205,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.6042,0.25188613,0.348,0.97,8.09,5.12,0.236,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.6458,0.29460818,0.1,-0.324,3.58,3.27,0.18,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.6875,0.29887438,0.1,-1.309,95.78,4.72,0.338,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.7292,0.2871091,0.423,1.322,60.97,5.37,0.055,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.7708,0.29514238,0.1,1.082,3.0,8.66,0.328,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.8125,0.32499775,0.182,-1.374,3.76,8.07,0.18,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.8542,0.36465052,0.287,2.033,19.5,6.13,0.135,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.8958,0.39959517,0.1,1.755,0.54,9.42,0.184,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.9375,0.44379246,0.1,0.201,58.08,0.0,0.55,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,136.9792,0.47114825,0.1,0.119,1.68,6.16,0.332,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.0208,0.47203165,0.1,0.831,56.65,8.14,0.42,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.0625,0.4511029,0.1,-1.293,6.03,6.37,0.125,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.1042,0.4399663,0.1,0.045,8.13,1.67,0.136,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.1458,0.42413944,0.553,-3.229,25.51,8.47,0.453,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.1875,0.4191516,0.1,1.315,6.39,6.9,0.354,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.2292,0.43331337,0.1,-2.342,9.25,5.86,0.175,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.2708,0.4668807,0.109,2.255,0.61,5.22,0.054,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.3125,0.50553054,0.508,-0.495,0.03,9.98,0.3,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.3542,0.54166085,0.1,-0.318,3.37,6.11,0.251,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.3958,0.80344105,0.469,-0.942,13.7,4.4,0.206,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.4375,1.2453835,0.19,-0.432,1.55,2.97,0.213,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.3958,137.4792,2.9036791,0.141,2.128,1.45,6.89,0.523,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.4792,0.31316334,0.186,-3.732,6.35,7.47,0.327,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.5208,0.30369425,0.105,1.915,12.52,5.14,0.183,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.5625,0.28162894,0.1,0.507,14.94,3.61,0.205,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.6042,0.2945682,0.1,-1.811,71.63,8.33,0.637,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.6458,0.31317317,0.1,-1.613,37.1,2.78,0.437,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.6875,0.3034619,0.1,2.515,33.84,9.92,0.305,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.7292,0.2677071,0.239,-1.418,3.62,3.16,0.342,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.7708,0.27880907,0.518,-1.73,23.04,1.8,0.546,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.8125,0.3172227,0.1,1.706,23.9,2.12,0.6,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.8542,0.35579526,0.693,0.508,17.77,2.23,0.44,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.8958,0.3930337,0.1,-1.407,2.22,4.41,0.235,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.9375,0.4358766,0.1,0.325,60.16,3.83,0.26,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,136.9792,0.44978583,0.244,-1.539,17.6,7.56,0.649,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.0208,0.4211167,0.147,1.651,10.9,7.21,0.409,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.0625,0.39820868,0.1,1.592,4.94,4.44,0.092,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.1042,0.38501576,0.1,0.798,3.65,12.76,0.459,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.1458,0.3799711,0.1,0.542,1.56,4.41,0.252,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.1875,0.3906633,0.1,2.642,8.55,4.74,0.401,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.2292,0.45930952,0.324,-0.0,51.14,1.81,0.115,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.2708,0.5087947,0.183,-1.773,5.34,4.8,0.323,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.3125,0.60208625,0.1,0.674,7.74,5.74,0.266,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.3542,0.7941226,0.389,3.129,5.42,2.04,0.32,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4375,137.3958,1.0841696,0.255,-1.522,12.29,3.75,0.175,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.4792,0.34905127,0.296,-0.542,27.78,5.82,0.24,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.5208,0.3300066,0.238,0.625,2.15,3.69,0.248,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.5625,0.30836737,0.1,-0.081,5.76,3.16,0.315,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.6042,0.29652917,0.1,-1.473,1.82,6.96,0.396,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.6458,0.31081513,0.271,1.683,11.77,1.79,0.278,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.6875,0.2817426,0.225,3.48,15.66,2.28,0.508,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.7292,0.26318726,0.1,0.294,32.24,5.44,0.406,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.7708,0.27389833,0.1,-1.356,3.92,7.12,0.224,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.8125,0.3160271,0.431,-2.323,36.0,5.76,0.248,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.8542,0.37498727,0.1,0.387,0.78,4.44,0.148,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.8958,0.4113388,0.226,1.656,11.09,4.24,0.217,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.9375,0.41426402,0.1,0.713,0.71,7.53,0.225,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,136.9792,0.4039803,0.1,-0.004,26.91,7.15,0.453,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.0208,0.3907706,0.388,-0.884,9.06,5.12,0.143,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.0625,0.37800744,0.304,-1.638,13.28,4.31,0.277,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.1042,0.36628065,0.299,1.252,21.38,5.09,0.233,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.1458,0.3590535,0.446,1.371,1.95,3.18,0.322,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.1875,0.40894648,0.1,-2.319,0.47,4.62,0.324,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.2292,0.49097952,0.278,2.385,25.33,3.78,0.254,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.2708,0.5877815,0.1,0.861,4.54,4.75,0.186,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.3125,0.8010476,0.217,2.099,1.66,3.87,0.637,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.3542,0.8010476,0.1,-2.013,7.58,6.31,0.261,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.3958,4.6128,0.721,-2.049,10.94,7.05,0.658,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.4375,4.3485703,0.831,-0.223,0.38,4.05,0.339,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.4792,137.4792,3.9481966,0.347,0.754,3.86,2.97,0.201,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.4792,0.3550166,0.681,2.695,0.4,6.78,0.216,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.5208,0.31650627,0.1,1.059,6.54,5.46,0.105,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.5625,0.29540244,0.1,-0.364,27.06,4.08,0.367,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.6042,0.29180807,0.391,-1.54,106.5,8.44,0.047,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.6458,0.2983184,0.282,1.845,81.51,3.59,0.329,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.6875,0.2615475,0.226,-1.447,2.12,0.02,0.146,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.7292,0.24944094,0.226,2.443,28.35,3.23,0.298,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.7708,0.28726247,0.1,-0.427,8.71,9.05,0.298,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.8125,0.33829987,0.1,2.386,2.0,4.21,0.155,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.8542,0.37647966,0.1,1.018,30.57,3.71,0.198,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.8958,0.3821651,0.1,-0.205,17.0,5.07,0.482,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.9375,0.3795165,0.349,-0.779,15.79,7.53,0.504,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,136.9792,0.36926523,0.1,-0.511,14.82,4.79,0.28,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.0208,0.35606775,0.1,0.642,2.68,6.48,0.388,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.0625,0.35108438,0.1,0.116,2.84,4.53,0.582,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.1042,0.35165426,0.177,-0.891,13.99,6.5,0.27,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.1458,0.3443606,0.1,-0.248,2.98,5.45,0.115,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.1875,0.39853272,0.1,0.118,6.93,4.01,0.513,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.2292,0.5155295,0.15,-3.193,18.28,5.65,0.122,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.2708,0.66080195,0.173,0.687,18.39,3.64,0.132,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.3125,0.7757176,0.1,-1.47,7.25,1.55,0.39,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.3542,1.1429316,0.1,-1.73,64.57,4.95,0.135,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.3958,1.4539126,0.288,-2.531,21.89,1.78,0.067,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.4375,1.5836406,0.1,-2.691,12.76,6.49,0.22,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5208,137.4792,1.5931325,0.1,-2.033,3.11,4.91,0.111,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.4792,0.38612723,0.1,-1.064,3.84,8.56,0.425,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.5208,0.344439,0.1,2.93,4.54,4.17,0.342,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.5625,0.28815475,0.136,-0.789,1.49,4.95,0.56,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.6042,0.2657351,0.482,0.267,3.83,1.33,0.349,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.6458,0.257697,0.296,0.601,2.82,2.24,0.274,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.6875,0.25953615,0.1,0.197,7.29,0.8,0.66,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.7292,0.26669112,0.1,-0.116,28.69,7.69,0.249,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.7708,0.27448002,0.1,-1.793,1.32,3.85,0.081,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.8125,0.32108957,0.1,2.176,15.29,8.32,0.402,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.8542,0.31643212,0.1,2.711,13.95,0.0,0.241,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.8958,0.3122512,0.144,-2.524,1.21,8.87,0.291,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.9375,0.31307966,0.1,-1.536,30.7,4.83,0.149,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,136.9792,0.31768867,0.203,-0.42,10.09,5.85,0.184,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.0208,0.31667617,0.507,-1.447,39.66,2.34,0.245,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.0625,0.3402914,0.1,0.759,16.95,6.32,0.098,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.1042,0.33017302,0.17,-1.092,3.57,4.07,0.197,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.1458,0.3358446,0.257,3.248,14.19,2.02,0.267,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.1875,0.3653942,0.1,1.786,0.49,1.98,0.412,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.2292,0.4249918,0.131,0.319,21.95,1.94,0.107,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.2708,0.50435394,0.1,1.54,7.13,5.95,0.185,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.3125,0.57070476,0.115,1.659,12.15,3.41,0.124,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.3542,0.7227497,0.1,-0.846,56.23,0.9,0.274,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.3958,0.8350523,0.133,-1.224,13.56,5.92,0.182,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.4375,0.92841023,0.289,0.117,85.16,0.0,0.115,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.5625,137.4792,1.3137953,0.632,1.292,7.69,8.32,0.355,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.6042,136.4792,0.39236492,0.347,0.209,11.54,9.97,0.392,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.6042,136.5208,0.34759185,0.698,-2.365,7.31,1.72,0.265,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.6042,136.5625,0.30377483,0.1,-1.204,26.94,7.63,0.837,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.6042,136.6042,0.26088157,0.301,-0.111,8.27,5.87,0.322,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.6042,136.6458,0.24900892,0.1,-0.113,22.13,3.75,0.121,MODIS-Aqua-Monthly-NRT
2022-12-16 00:00:00+00:00,-34.6042,136.6875,0.28316668,0.699,2.959,19.39,3.87,0.38,MODIS-Aqua-Monthly-NRT
