date,lat,lon,chl_a,turbidity,sst_delta,precipitation_7d,wind_speed,cloud_fraction,source
2024-07-15 00:00:00+00:00,-34.2708,137.3125,0.46281484,0.121,-1.57,0.86,2.57,0.601,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.3542,0.49848884,0.19,1.017,89.75,6.2,0.418,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.3958,0.48560873,0.1,-1.927,0.3,7.54,0.029,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.4375,0.5075593,0.122,-0.497,10.4,5.71,0.41,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.2708,137.4792,0.6569117,0.116,0.682,22.02,7.22,0.071,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.4792,0.5317122,0.1,-0.099,5.74,8.08,0.507,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.5208,0.5185346,0.185,0.388,0.55,4.44,0.047,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.5625,0.4757911,0.24,-1.599,15.01,5.41,0.294,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.6042,0.45790586,0.394,0.892,31.86,6.67,0.447,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.6458,0.4855992,0.389,-0.92,15.15,2.13,0.203,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.6875,0.3994205,0.1,-0.487,10.37,7.59,0.023,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.7292,0.364507,0.1,0.357,3.14,8.41,0.471,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.7708,0.3416412,0.206,0.155,0.19,3.15,0.153,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.8125,0.3262816,0.203,0.036,14.24,12.17,0.252,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.8542,0.31609714,0.202,-1.126,3.15,6.99,0.474,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.8958,0.31139153,1.203,-0.449,23.44,4.62,0.109,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.9375,0.31443205,0.218,0.003,7.54,0.0,0.347,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,136.9792,0.30631578,0.387,-2.063,63.44,4.77,0.045,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.0208,0.31168997,0.333,-0.694,79.44,6.05,0.324,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.0625,0.32950285,0.245,0.582,18.14,5.77,0.068,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.1042,0.3510956,0.1,-1.916,12.35,1.72,0.334,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.1458,0.3509571,0.28,1.735,33.45,3.35,0.428,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.1875,0.41168132,0.1,1.904,48.41,6.7,0.342,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.2292,0.4190924,0.1,-1.868,35.22,6.48,0.467,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.2708,0.44641975,0.1,2.036,20.86,7.36,0.238,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.3125,0.47542256,0.1,-0.215,14.67,5.3,0.245,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.3542,0.4888267,0.768,0.628,13.06,4.92,0.551,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.3958,0.43187246,0.1,-0.745,1.31,6.28,0.5,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.4375,0.55091923,0.289,1.385,3.8,5.24,0.136,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3125,137.4792,0.5739762,0.1,0.609,0.07,1.17,0.316,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.4792,0.5367813,0.1,-1.221,75.88,8.8,0.314,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.5208,0.51883024,0.405,-1.748,6.94,7.3,0.137,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.5625,0.4878248,0.1,-2.19,1.9,6.06,0.438,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.6042,0.4520193,0.1,0.282,27.83,1.58,0.28,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.6458,0.4074305,0.1,0.859,19.66,7.09,0.314,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.6875,0.36445716,0.259,0.976,0.89,3.9,0.556,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.7292,0.34134224,0.1,-0.177,3.43,7.08,0.558,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.7708,0.330562,0.115,-1.735,20.52,6.37,0.182,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.8125,0.32270226,0.1,-1.023,19.5,4.15,0.3,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.8542,0.31197146,0.1,1.729,108.96,7.63,0.093,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.8958,0.30928174,0.69,-0.727,72.13,2.02,0.441,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.9375,0.31011504,0.237,0.215,44.89,5.14,0.232,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,136.9792,0.30233976,0.1,-1.613,6.33,9.15,0.03,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.0208,0.33140656,0.106,0.505,3.46,6.22,0.521,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.0625,0.3274009,0.1,-0.687,17.05,7.28,0.223,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.1042,0.31994206,0.304,1.57,4.27,5.2,0.231,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.1458,0.34880045,0.1,1.16,19.7,4.95,0.465,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.1875,0.40117505,0.1,-0.744,9.16,1.95,0.427,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.2292,0.43508106,0.217,-0.19,18.95,4.61,0.171,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.2708,0.4441456,0.326,-0.827,3.87,6.68,0.367,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.3125,0.46000096,0.1,-2.129,8.51,2.27,0.188,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.3542,0.47691837,0.1,-1.286,60.4,2.59,0.344,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.3958,0.5752898,0.1,0.297,34.4,6.05,0.161,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.4375,0.81579494,0.1,0.488,3.72,7.07,0.174,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3542,137.4792,1.348276,0.732,0.223,33.12,10.04,0.158,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.4792,0.4981671,0.196,-0.453,19.61,4.31,0.324,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.5208,0.4664287,0.1,1.4,15.75,4.38,0.458,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.5625,0.42913914,0.34,0.095,18.55,7.08,0.233,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.6042,0.39251095,0.696,1.055,11.16,6.43,0.206,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.6458,0.34720337,0.362,-2.661,3.36,4.35,0.102,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.6875,0.32265112,0.1,-5.884,2.52,4.93,0.184,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.7292,0.31691644,0.1,0.426,24.15,3.43,0.412,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.7708,0.30432075,0.426,-2.137,15.5,2.11,0.621,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.8125,0.29467788,0.1,-0.319,2.88,4.66,0.208,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.8542,0.30194193,0.178,-0.453,11.46,8.81,0.264,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.8958,0.29200897,0.276,2.381,7.12,3.2,0.208,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.9375,0.28056997,0.1,0.6,2.07,1.41,0.582,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,136.9792,0.29268986,0.1,0.249,9.11,2.49,0.297,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.0208,0.313459,0.1,1.255,3.97,6.33,0.107,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.0625,0.34106335,0.1,0.553,1.21,6.07,0.091,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.1042,0.39813066,0.1,-0.687,7.55,8.18,0.201,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.1458,0.3986432,0.1,1.607,10.7,7.65,0.227,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.1875,0.48715192,0.563,-1.665,0.58,5.74,0.249,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.2292,0.48684388,0.1,0.485,6.17,6.63,0.154,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.2708,0.4479598,0.1,-2.321,3.58,3.13,0.147,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.3125,0.43307784,0.104,0.306,0.37,6.72,0.25,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.3542,0.5347589,0.513,0.289,1.61,4.73,0.153,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.3958,0.69111305,0.1,2.515,1.8,7.13,0.39,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.4375,3.5441654,0.881,-2.347,2.42,6.05,0.202,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.3958,137.4792,9.35274,1.406,-0.901,19.52,3.82,0.152,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.4792,0.409152,0.1,1.234,6.95,2.25,0.288,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.5208,0.3885369,0.197,0.503,1.91,3.75,0.16,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.5625,0.3739386,0.116,0.27,1.27,5.46,0.308,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.6042,0.34716746,0.1,-1.434,4.24,2.96,0.237,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.6458,0.3197471,0.1,-0.886,19.19,4.62,0.347,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.6875,0.30897865,0.1,1.868,47.32,7.72,0.36,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.7292,0.3053236,0.1,-0.077,2.09,7.94,0.374,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.7708,0.3117175,0.245,0.563,6.21,6.2,0.164,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.8125,0.30757275,0.522,-0.173,9.72,8.41,0.377,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.8542,0.29464492,0.1,-1.775,0.36,1.84,0.22,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.8958,0.28430027,0.683,1.401,11.85,8.24,0.403,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.9375,0.28329337,0.1,0.755,48.9,1.6,0.466,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,136.9792,0.30767974,0.1,3.458,0.12,5.03,0.588,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.0208,0.32559985,0.225,-1.523,13.45,2.97,0.168,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.0625,0.36871183,0.14,1.234,83.25,6.85,0.228,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.1042,0.3925716,0.1,-1.967,11.89,1.09,0.185,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.1458,0.40427697,0.1,0.236,81.49,0.59,0.217,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.1875,0.38771912,0.1,1.465,9.05,3.36,0.131,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.2292,0.5011083,0.1,-3.108,5.88,3.19,0.293,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.2708,0.5402143,0.336,-0.307,14.47,3.57,0.42,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.3125,0.5821953,0.194,-0.845,10.51,3.31,0.518,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.3542,0.69250005,0.1,-1.053,1.02,6.72,0.164,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4375,137.3958,0.9114374,0.407,0.578,12.36,4.79,0.185,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.4792,0.37365514,0.148,1.681,13.95,8.87,0.377,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.5208,0.36046457,0.298,-0.2,5.56,5.58,0.231,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.5625,0.37655807,0.245,0.308,25.03,7.21,0.235,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.6042,0.34174043,0.1,0.171,55.83,6.45,0.368,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.6458,0.30618858,0.1,0.003,2.31,2.75,0.139,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.6875,0.29782537,0.269,-1.634,28.15,3.7,0.146,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.7292,0.301537,0.228,1.663,6.98,7.49,0.224,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.7708,0.31388485,0.1,0.443,15.44,0.56,0.441,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.8125,0.32551354,0.1,0.592,20.19,6.22,0.257,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.8542,0.30448747,0.429,-1.21,8.44,4.55,0.47,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.8958,0.3041329,0.1,-0.689,6.11,3.14,0.206,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.9375,0.31769615,0.212,-0.264,29.65,4.33,0.171,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,136.9792,0.38166544,0.1,-2.301,3.15,9.05,0.61,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.0208,0.4820806,0.1,-2.532,3.56,0.69,0.031,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.0625,0.3983673,0.389,-0.901,5.39,1.95,0.423,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.1042,0.39935118,0.308,0.784,23.55,0.15,0.279,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.1458,0.390494,0.303,-0.98,33.52,3.9,0.159,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.1875,0.41114828,0.453,-1.528,2.98,3.44,0.151,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.2292,0.47641757,0.1,-1.222,23.93,5.4,0.344,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.2708,0.58988047,0.293,-0.683,3.58,3.8,0.83,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.3125,0.71478546,0.1,-0.531,42.34,6.13,0.294,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.3542,0.71478546,0.204,3.248,10.92,3.03,0.197,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.3958,4.068711,0.571,1.582,0.09,10.24,0.131,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.4375,4.715856,0.736,1.537,0.42,6.54,0.186,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.4792,137.4792,5.7657104,1.043,1.753,1.91,6.29,0.234,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.4792,0.41701004,0.1,-1.498,33.24,6.57,0.192,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.5208,0.39815646,0.687,-1.834,17.51,2.39,0.527,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.5625,0.41676125,0.1,-1.66,3.02,4.38,0.265,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.6042,0.40697154,0.1,2.002,112.89,4.49,0.251,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.6458,0.3290056,0.397,-0.821,12.13,3.82,0.336,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.6875,0.29122698,0.281,-1.877,14.15,4.13,0.038,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.7292,0.30989304,0.234,-0.646,2.95,7.07,0.623,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.7708,0.31287894,0.235,-0.358,26.79,4.85,0.524,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.8125,0.30327618,0.1,0.403,13.22,5.75,0.046,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.8542,0.29118264,0.1,0.376,23.98,0.78,0.336,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.8958,0.2830366,0.1,-1.242,37.61,0.63,0.387,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.9375,0.29113105,0.1,1.028,1.61,2.64,0.334,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,136.9792,0.40862402,0.354,-0.959,1.22,9.1,0.238,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.0208,0.48028892,0.1,-0.234,19.52,10.02,0.051,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.0625,0.47573662,0.1,1.03,24.13,7.46,0.206,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.1042,0.40277788,0.1,-0.963,10.52,4.01,0.277,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.1458,0.396466,0.183,-0.854,5.47,6.07,0.186,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.1875,0.37249842,0.1,0.888,12.69,8.16,0.21,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.2292,0.43356475,0.1,-1.287,4.38,9.64,0.226,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.2708,0.6415527,0.169,-0.577,3.27,2.12,0.511,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.3125,0.8895399,0.207,0.834,8.04,5.51,0.225,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.3542,1.2925354,0.1,3.081,2.92,4.19,0.103,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.3958,1.2925353,0.1,0.908,7.93,6.47,0.497,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.4375,1.7037916,0.325,0.709,86.98,5.13,0.181,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5208,137.4792,1.7358364,0.1,0.796,21.97,2.5,0.638,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.4792,0.43111217,0.1,-1.61,34.09,5.99,0.587,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.5208,0.3856048,0.1,0.173,63.52,3.26,0.436,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.5625,0.36978233,0.1,-0.045,5.26,4.91,0.274,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.6042,0.34952763,0.146,0.482,20.06,5.03,0.362,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.6458,0.2938456,0.487,0.175,70.17,9.22,0.216,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.6875,0.28998253,0.301,0.57,35.26,5.8,0.433,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.7292,0.31656936,0.1,-0.467,13.79,4.78,0.165,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.7708,0.3360418,0.1,0.088,2.85,6.81,0.37,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.8125,0.32482126,0.1,-1.842,0.49,2.79,0.633,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.8542,0.30960065,0.1,-0.48,1.91,5.25,0.384,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.8958,0.29048264,0.1,2.086,40.42,6.59,0.341,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.9375,0.2971547,0.141,0.478,7.44,6.47,0.327,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,136.9792,0.3410117,0.1,-0.031,23.17,3.68,0.187,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.0208,0.44042528,0.222,2.844,54.83,5.91,0.328,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.0625,0.44743592,0.527,-2.041,12.97,6.7,0.246,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.1042,0.4018377,0.1,-1.664,0.29,2.74,0.093,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.1458,0.39766937,0.18,2.569,3.45,3.49,0.406,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.1875,0.41337597,0.269,0.069,6.88,4.19,0.655,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.2292,0.4309258,0.1,-0.364,11.95,10.82,0.399,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.2708,0.556349,0.151,-1.799,2.26,3.13,0.138,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.3125,0.7258421,0.113,0.672,17.36,5.81,0.128,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.3542,0.82450706,0.153,0.817,5.44,4.12,0.601,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.3958,0.8948167,0.1,-1.642,20.41,2.66,0.668,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.4375,1.0942048,0.171,-0.21,1.24,6.74,0.409,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.5625,137.4792,1.6937366,0.403,-0.503,13.66,1.47,0.245,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.4792,0.43371466,0.5,0.384,4.17,8.61,0.034,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.5208,0.42541382,0.352,-1.679,19.04,2.4,0.173,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.5625,0.38939428,0.704,1.878,6.17,3.34,0.38,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.6042,0.33661243,0.1,1.374,91.71,6.43,0.089,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.6458,0.31113997,0.308,-0.545,32.67,6.88,0.212,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.6875,0.32789803,0.104,-0.325,0.25,5.58,0.179,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.7292,0.3611647,0.711,-0.205,0.13,3.67,0.284,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.7708,0.3718347,0.1,-1.167,17.65,1.02,0.352,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.8125,0.34647277,0.1,-0.665,91.33,4.78,0.165,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.8542,0.30710575,0.1,-0.405,4.16,2.87,0.278,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.8958,0.29197654,0.1,2.419,8.18,11.03,0.068,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.9375,0.29910323,0.1,1.42,0.51,5.33,0.317,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,136.9792,0.3528146,0.1,1.402,2.56,1.78,0.361,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,137.0208,0.4026801,0.106,0.555,6.63,4.17,0.48,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,137.0625,0.4211481,0.166,-1.676,21.55,6.89,0.105,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,137.1042,0.38713714,0.621,-0.062,7.84,7.91,0.145,MODIS-Aqua-8day-NRT
2024-07-15 00:00:00+00:00,-34.6042,137.1458,0.349815,0.338,1.456,10.59,4.23,0.502,MODIS-Aqua-8day-NRT
